original_link,expected_link,actual_link,status
https://www.montrealgazette.com/entertainment/review-segal-reopens-with-every-brilliant-thing-a-play-for-these-times,https://www.montrealgazette.com/entertainment-life/article96902.html,https://www.montrealgazette.com/entertainment-life/article96902.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/coaching-change-hasnt-sparked-canadiens-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96903.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96903.html,Success
https://www.montrealgazette.com/news/local-news/quebec-conducted-24-fewer-colonoscopies-than-normal-due-to-the-pandemic,https://www.montrealgazette.com/news/article96904.html,https://www.montrealgazette.com/news/article96904.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-cole-world-cole-life-cold-blooded,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96905.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96905.html,Success
https://www.montrealgazette.com/sports/auto-racing/lewis-hamilton-goes-eight-points-clear-with-victory-in-portugal-montreals-lance-stroll-14th,https://www.montrealgazette.com/sports/article96906.html,https://www.montrealgazette.com/sports/article96906.html,Success
https://www.montrealgazette.com/news/local-news/quebec-reports-1006-new-covid-19-cases-nine-more-deaths,https://www.montrealgazette.com/news/article96907.html,https://www.montrealgazette.com/news/article96907.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-cap-woes-lead-to-roster-crunch-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96908.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96908.html,Success
https://www.montrealgazette.com/news/jury-in-deliberation-in-musicians-murder-trial-emerges-with-questions,https://www.montrealgazette.com/news/article96909.html,https://www.montrealgazette.com/news/article96909.html,Success
https://www.montrealgazette.com/health/diet-fitness/fitness-covid-study-another-indication-that-exercise-is-medicine,https://www.montrealgazette.com/news/health/article96910.html,https://www.montrealgazette.com/news/health/article96910.html,Success
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-bilbo-bags-one-in-overtime,https://www.montrealgazette.com/news/article96911.html,https://www.montrealgazette.com/news/article96911.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/cole-caufields-first-nhl-goal-is-an-overtime-winner-over-senators,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96912.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96912.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-game-day-cayden-primeau-will-start-in-goal-against-senators,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96913.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96913.html,Success
https://www.montrealgazette.com/news/local-news/montreal-weather-it-gets-better,https://www.montrealgazette.com/news/article96914.html,https://www.montrealgazette.com/news/article96914.html,Success
https://www.montrealgazette.com/sports/football/nfl/carabins-offensive-lineman-lestage-signs-with-nfls-seattle-seahawks,https://www.montrealgazette.com/sports/football/nfl/article96915.html,https://www.montrealgazette.com/sports/football/nfl/article96915.html,Success
https://www.montrealgazette.com/news/local-news/icymi-covid-19-protests-may-day-and-cole-caufields-goal,https://www.montrealgazette.com/news/article96916.html,https://www.montrealgazette.com/news/article96916.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-primeau-gets-the-call-for-habs-vs-senators,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96917.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96917.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-searching-for-blue-line-chemistry-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96920.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96920.html,Success
https://www.montrealgazette.com/news/quebec/body-found-in-becancour-river,https://www.montrealgazette.com/news/provincial-news/article96921.html,https://www.montrealgazette.com/news/provincial-news/article96921.html,Success
https://www.montrealgazette.com/news/quebec/quebec-solidaire-asks-members-to-denounce-radical-faction-of-own-party,https://www.montrealgazette.com/news/provincial-news/article96922.html,https://www.montrealgazette.com/news/provincial-news/article96922.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/senators-at-canadiens-five-things-you-should-know-4,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96923.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96923.html,Success
https://www.montrealgazette.com/news/quebec-reports-1101-new-covid-19-cases-as-hospitalizations-drop,https://www.montrealgazette.com/news/article96924.html,https://www.montrealgazette.com/news/article96924.html,Success
https://www.montrealgazette.com/news/local-news/got-soul-is-montreals-first-audiophile-cafe-pulling-espressos-and-records-off-the-shelves,https://www.montrealgazette.com/news/article96926.html,https://www.montrealgazette.com/news/article96926.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-comeback-kids-lead-habs-in-5-3-win-over-jets,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96927.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96927.html,Success
https://www.montrealgazette.com/news/while-you-were-sleeping-hey-may-its-really-nice-to-see-you-again,https://www.montrealgazette.com/news/article96928.html,https://www.montrealgazette.com/news/article96928.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/montreal-canadiens/in-the-habs-room-canadiens-arose-from-the-canvas-against-jets-when-all-seemed-lost,https://www.montrealgazette.com/sports/hockey/montreal-canadiens/article96929.html,https://www.montrealgazette.com/sports/hockey/montreal-canadiens/article96929.html,Success
https://www.montrealgazette.com/opinion/columnists/brownstein-resilience-keeps-st-lazare-man-on-the-move,https://www.montrealgazette.com/opinion/columnists/article96930.html,https://www.montrealgazette.com/opinion/columnists/article96930.html,Success
https://www.montrealgazette.com/opinion/columnists/josh-freed-not-everyone-is-ready-to-have-their-covid-bubble-bursted,https://www.montrealgazette.com/opinion/columnists/article96931.html,https://www.montrealgazette.com/opinion/columnists/article96931.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/local-artists-reach-out-this-month-with-virtual-art-exhibition,https://www.montrealgazette.com/news/west-island-gazette/article96932.html,https://www.montrealgazette.com/news/west-island-gazette/article96932.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-game-day-banged-up-habs-get-ready-to-play-jets,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96933.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96933.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-perrys-versatility-and-leadership-pure-gold-for-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96934.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96934.html,Success
https://www.montrealgazette.com/news/local-news/old-port-strikers-union-demands-senate-amend-back-to-work-bill,https://www.montrealgazette.com/news/article96935.html,https://www.montrealgazette.com/news/article96935.html,Success
https://www.montrealgazette.com/news/local-news/icymi-vaccines-disrupted-montrealers-dead-in-israel-stampede-drivers-licence-cost-goes-down,https://www.montrealgazette.com/news/article96936.html,https://www.montrealgazette.com/news/article96936.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-weber-out-for-habs-vs-jets,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96937.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96937.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/nick-suzukis-two-goals-help-canadiens-roar-back-to-victory-vs-jets,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96938.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96938.html,Success
https://www.montrealgazette.com/news/local-news/robber-who-left-business-card-at-bank-pleads-guilty-to-three-heists,https://www.montrealgazette.com/news/article96939.html,https://www.montrealgazette.com/news/article96939.html,Success
https://www.montrealgazette.com/news/local-news/covid-19-staff-outbreak-at-st-marys-hospital-er-rises-by-one-to-19,https://www.montrealgazette.com/news/article96940.html,https://www.montrealgazette.com/news/article96940.html,Success
https://www.montrealgazette.com/news/local-news/vaccinations-at-big-o-saturday-moved-to-avoid-anti-covid-protest,https://www.montrealgazette.com/news/article96941.html,https://www.montrealgazette.com/news/article96941.html,Success
https://www.montrealgazette.com/news/quebec/your-quebec-drivers-permit-will-cost-less-over-the-next-two-years,https://www.montrealgazette.com/news/provincial-news/article96942.html,https://www.montrealgazette.com/news/provincial-news/article96942.html,Success
https://www.montrealgazette.com/news/quebec/quebec-abandons-plans-for-online-voting-in-municipal-elections,https://www.montrealgazette.com/news/provincial-news/article96943.html,https://www.montrealgazette.com/news/provincial-news/article96943.html,Success
https://www.montrealgazette.com/news/local-news/covid-19-live-updates-quebecers-50-and-up-can-register-for-vaccination,https://www.montrealgazette.com/news/article96946.html,https://www.montrealgazette.com/news/article96946.html,Success
https://www.montrealgazette.com/news/local-news/bell-acquires-montreal-grand-prix-promoter-octane,https://www.montrealgazette.com/news/article96945.html,https://www.montrealgazette.com/news/article96945.html,Success
https://www.montrealgazette.com/news/local-news/raynald-desjardins-modifies-release-conditions-so-he-can-see-his-son,https://www.montrealgazette.com/news/article96947.html,https://www.montrealgazette.com/news/article96947.html,Success
https://www.montrealgazette.com/business/local-business/what-q-zns-arrival-on-the-ghost-kitchen-scene-means-for-montreal-restaurateurs,https://www.montrealgazette.com/business/article96948.html,https://www.montrealgazette.com/business/article96948.html,Success
https://www.montrealgazette.com/news/local-news/quebec-teachers-union-votes-in-favour-of-agreement-in-principle-with-government,https://www.montrealgazette.com/news/article96949.html,https://www.montrealgazette.com/news/article96949.html,Success
https://www.montrealgazette.com/news/local-news/two-montrealers-among-dead-in-israel-festival-disaster,https://www.montrealgazette.com/news/article96950.html,https://www.montrealgazette.com/news/article96950.html,Success
