original_link,expected_link
https://www.montrealgazette.com/news/local-news/mcgill-college-ave-to-be-named-after-oscar-peterson,https://www.montrealgazette.com/news/article158897.html
https://www.montrealgazette.com/news/local-news/montreal-weather-more-of-the-same,https://www.montrealgazette.com/news/article158898.html
https://www.montrealgazette.com/news/local-news/icymi-back-to-school-vaccine-passports-oscar-peterson-injured-boxer-more,https://www.montrealgazette.com/news/article158899.html
https://www.montrealgazette.com/news/local-news/motorcyclist-in-critical-condition-following-collision-in-laval,https://www.montrealgazette.com/news/article158901.html
https://www.montrealgazette.com/business/local-business/olymel-pork-plant-union-ratifies-contract-ending-four-month-strike,https://www.montrealgazette.com/business/article158902.html
https://www.montrealgazette.com/news/local-news/quebec-confirms-funding-for-one-stop-shop-autism-centre-in-montreal,https://www.montrealgazette.com/news/article158903.html
https://www.montrealgazette.com/opinion/columnists/allison-hanes-we-cant-fight-gun-crime-without-addressing-roots-of-violence,https://www.montrealgazette.com/opinion/columnists/article158905.html
https://www.montrealgazette.com/news/local-news/recall-of-some-veggie-foodle-noodles-updated-in-quebec-elsewhere-in-canada,https://www.montrealgazette.com/news/article158906.html
https://www.montrealgazette.com/news/local-news/sq-investigating-whether-cowansville-man-was-deliberately-hit-by-a-car,https://www.montrealgazette.com/news/article596783.html
https://www.montrealgazette.com/news/local-news/montreal-turns-to-video-games-to-increase-covid-19-vaccination-among-youth,https://www.montrealgazette.com/news/article158907.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/alouettes-rookie-defender-dequoy-poised-for-first-start-at-safety,https://www.montrealgazette.com/sports/football/montreal-alouettes/article158909.html
https://www.montrealgazette.com/news/local-news/hoping-for-normal-kids-return-to-school-across-quebec,https://www.montrealgazette.com/news/article158910.html
https://www.montrealgazette.com/news/local-news/lester-b-pearson-school-board-ordered-to-pay-29400-in-bullying-case,https://www.montrealgazette.com/news/article596784.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-hurricanes-show-confidence-in-jesperi-kotkaniemi,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article158911.html
https://www.montrealgazette.com/news/quebec/more-quebec-minority-groups-added-for-hearings-into-language-law,https://www.montrealgazette.com/news/provincial-news/article158912.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-passport-vaccination-vax-proof-vaxicode-app-august-31,https://www.montrealgazette.com/news/article596785.html
https://www.montrealgazette.com/sports/gofundme-page-begun-for-gravely-injured-boxer-jeanette-zacarias-zapata,https://www.montrealgazette.com/sports/article596786.html
https://www.montrealgazette.com/news/local-news/quebec-oks-vaccine-passports-for-study-participants-and-people-who-cant-get-vaccinated-for-medical-reasons,https://www.montrealgazette.com/news/article158914.html
https://www.montrealgazette.com/news/man-who-stabbed-montreal-teen-72-times-seeks-escorted-leave-early-parole,https://www.montrealgazette.com/news/article158915.html
https://www.montrealgazette.com/news/local-news/no-arrests-made-after-report-of-gunfire-in-sainte-foy-area-of-quebec,https://www.montrealgazette.com/news/article158916.html
https://www.montrealgazette.com/opinion/columnists/christopher-labos-how-to-help-protect-the-under-12-crowd,https://www.montrealgazette.com/opinion/columnists/article158917.html
https://www.montrealgazette.com/life/food/recipes/six-oclock-solution-season-your-spaghetti-with-the-bacon-of-the-sea,https://www.montrealgazette.com/entertainment-life/recipes/article158919.html
https://www.montrealgazette.com/news/local-news/montreal-weather-mainly-sunny-4,https://www.montrealgazette.com/news/article158920.html
https://www.montrealgazette.com/news/local-news/two-vans-targeted-by-arsonists-in-st-laurent-montreal-police-say,https://www.montrealgazette.com/news/article158921.html
https://www.montrealgazette.com/news/quebec/legault-discusses-possible-energy-partnerships-with-newfoundland-premier,https://www.montrealgazette.com/news/provincial-news/article158923.html
https://www.montrealgazette.com/news/local-news/judge-orders-montreal-to-pay-firm-2-million-for-lost-profit,https://www.montrealgazette.com/news/article158924.html
https://www.montrealgazette.com/news/local-news/as-vaccine-passport-start-date-looms-health-authorities-address-issues,https://www.montrealgazette.com/news/article158925.html
https://www.montrealgazette.com/news/local-news/vaccination-rate-among-montreal-teens-slowly-rising-as-students-return-to-class,https://www.montrealgazette.com/news/article158926.html
https://www.montrealgazette.com/news/local-news/name-of-new-downtown-square-recalls-former-bookstore,https://www.montrealgazette.com/news/article158927.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/als-players-head-coach-jones-remain-committed-to-struggling-qb-adams,https://www.montrealgazette.com/sports/football/montreal-alouettes/article158928.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-passport-vaccination-vax-proof-vaxicode-android-ios-pandemic-august-30,https://www.montrealgazette.com/news/article158929.html
https://www.montrealgazette.com/news/quebec/montreal-liberal-mna-lise-theriault-will-not-run-in-2022-election,https://www.montrealgazette.com/news/provincial-news/article158930.html
https://www.montrealgazette.com/opinion/columnists/nawaz-mcgill-should-lead-by-example-with-mandatory-covid-19-vaccination,https://www.montrealgazette.com/opinion/columnists/article158932.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-laffaire-kotkaniemi-highlights-habs-dismal-draft-history,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article158933.html
https://www.montrealgazette.com/news/local-news/suspended-surete-du-quebec-police-chief-retires-after-deal-with-province,https://www.montrealgazette.com/news/article158934.html
https://www.montrealgazette.com/opinion/columnists/brownstein-socrates-goulakos-was-a-titan-of-greek-community,https://www.montrealgazette.com/opinion/columnists/article593265.html
https://www.montrealgazette.com/opinion/columnists/l-ian-macdonald-lots-at-stake-in-federal-leaders-debates,https://www.montrealgazette.com/opinion/columnists/article158936.html
https://www.montrealgazette.com/news/local-news/montreal-expos-author-jonah-keri-pleads-guilty-to-domestic-assault-charges,https://www.montrealgazette.com/news/article158937.html
https://www.montrealgazette.com/opinion/columnists/lise-ravary-prices-up-quality-down-in-the-grocery-aisle,https://www.montrealgazette.com/opinion/columnists/article596787.html
https://www.montrealgazette.com/news/local-news/montrealers-are-suffering-more-anxiety-than-other-quebecers-survey-suggests,https://www.montrealgazette.com/news/article158938.html
https://www.montrealgazette.com/news/local-news/9000-brave-rain-for-montreals-tour-de-lile,https://www.montrealgazette.com/news/article596788.html
https://www.montrealgazette.com/opinion/columnists/allison-hanes-housing-may-be-sleeper-issue-of-busy-election-season,https://www.montrealgazette.com/opinion/columnists/article158940.html
https://www.montrealgazette.com/news/local-news/montreal-weather-168,https://www.montrealgazette.com/news/article158941.html
https://www.montrealgazette.com/business/local-business/personal-finance/delean-take-qpp-pension-early-or-delay-it-some-things-to-consider,https://www.montrealgazette.com/business/article596789.html
https://www.montrealgazette.com/news/local-news/montreal-police-petty-cash-expenses-vanish-from-database,https://www.montrealgazette.com/news/article158943.html
https://www.montrealgazette.com/news/local-news/three-people-critically-injured-in-collision-on-metropolitan-expressway,https://www.montrealgazette.com/news/article596790.html
https://www.montrealgazette.com/business/local-business/olymel-meat-plant-reaches-deal-in-principle-with-union,https://www.montrealgazette.com/business/article158944.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/jack-todd-carolinas-offer-sheet-to-kotkaniemi-was-a-bush-league-move,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article158946.html
https://www.montrealgazette.com/news/local-news/fisherman-dies-after-capsizing-on-lake-preissac-in-abitibi,https://www.montrealgazette.com/news/article593266.html
https://www.montrealgazette.com/news/local-news/plante-announces-additional-5-5m-police-funding-to-combat-gun-violence,https://www.montrealgazette.com/news/article158947.html
https://www.montrealgazette.com/news/local-news/montreal-police-investigating-overnight-gunshots-in-two-boroughs,https://www.montrealgazette.com/news/article596791.html
https://www.montrealgazette.com/news/local-news/quebec-reports-579-new-covid-19-cases,https://www.montrealgazette.com/news/article158949.html
https://www.montrealgazette.com/news/local-news/therapy-dogs-helping-with-covid-19-vaccination-in-montreal,https://www.montrealgazette.com/news/article158950.html
https://www.montrealgazette.com/news/local-news/hospital-should-review-care-of-student-who-killed-herself-coroner-says,https://www.montrealgazette.com/news/article158952.html
https://www.montrealgazette.com/news/local-news/girl-16-arrested-after-intrafamily-armed-attack-on-a-man-64-in-montreal-north,https://www.montrealgazette.com/news/article158953.html
https://www.montrealgazette.com/news/local-news/montreal-police-investigating-possible-home-invasion-in-dollard-des-ormeaux,https://www.montrealgazette.com/news/article158954.html
https://www.montrealgazette.com/opinion/columnists/the-right-chemistry-hydrogen-power-is-making-significant-inroads,https://www.montrealgazette.com/opinion/columnists/article593267.html
https://www.montrealgazette.com/health/diet-fitness/fitness-why-do-so-many-runners-get-injured,https://www.montrealgazette.com/news/health/article158956.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/hurricanes-give-offer-sheet-to-canadiens-jesperi-kotkaniemi,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article596792.html
https://www.montrealgazette.com/news/local-news/montreal-weather-167,https://www.montrealgazette.com/news/article158958.html
https://www.montrealgazette.com/news/quebec-reports-604-new-covid-19-cases-no-new-deaths,https://www.montrealgazette.com/news/article158959.html
https://www.montrealgazette.com/news/local-news/motorcyclist-in-critical-condition-after-collision-in-baie-st-paul,https://www.montrealgazette.com/news/article158961.html
https://www.montrealgazette.com/news/local-news/bei-investigating-after-quebec-city-woman-found-unconscious-following-arrest,https://www.montrealgazette.com/news/article158962.html
https://www.montrealgazette.com/life/homes/karl-lohnes-improve-your-fall-work-routine-with-these-stylish-assists,https://www.montrealgazette.com/entertainment-life/article158963.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/as-long-as-qb-vernon-adams-jr-struggles-so-too-will-the-alouettes,https://www.montrealgazette.com/sports/football/montreal-alouettes/article158965.html
https://www.montrealgazette.com/news/what-has-the-pandemic-done-to-friendships,https://www.montrealgazette.com/news/article158967.html
https://www.montrealgazette.com/news/local-news/montreal-weather-166,https://www.montrealgazette.com/news/article158969.html
https://www.montrealgazette.com/opinion/columnists/josh-freed-phishing-scams-easy-open-tabs-and-other-things-that-irk-me,https://www.montrealgazette.com/opinion/columnists/article158970.html
https://www.montrealgazette.com/opinion/columnists/brownstein-music-video-pays-tribute-to-resilience-of-children-teachers,https://www.montrealgazette.com/opinion/columnists/article158971.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/ticats-spoil-alouettes-homecoming-with-dominating-victory,https://www.montrealgazette.com/sports/football/montreal-alouettes/article158972.html
