original_link,expected_link
https://www.montrealgazette.com/news/local-news/man-in-crisis-apprehended-after-shots-fired-in-rosemont,https://www.montrealgazette.com/news/article620967.html
https://www.montrealgazette.com/opinion/columnists/freed-snow-sirens-are-part-of-our-civic-history,https://www.montrealgazette.com/opinion/columnists/article620968.html
https://www.montrealgazette.com/news/local-news/literacy-gap-widens-between-montreal-area-quebecs-regions-study-concludes,https://www.montrealgazette.com/news/article620969.html
https://www.montrealgazette.com/news/local-news/man-charged-in-shooting-death-of-meriem-boundaoui-15-denied-bail,https://www.montrealgazette.com/news/article620970.html
https://www.montrealgazette.com/news/local-news/public-transits-financial-hardship-worries-quebec-union-delegates,https://www.montrealgazette.com/news/article620971.html
https://www.montrealgazette.com/news/local-news/eastbound-highway-40-shut-all-weekend-in-ste-anne-de-bellevue,https://www.montrealgazette.com/news/article620972.html
https://www.montrealgazette.com/opinion/columnists/allison-hanes-quebecers-must-not-be-bystanders-to-abuse-in-sports-and-at-school,https://www.montrealgazette.com/opinion/columnists/article620973.html
https://www.montrealgazette.com/news/local-news/woman-rescued-from-st-lawrence-river-after-falling-while-taking-photo,https://www.montrealgazette.com/news/article620974.html
https://www.montrealgazette.com/news/local-news/car-torched-in-lachine-with-two-people-inside,https://www.montrealgazette.com/news/article620975.html
https://www.montrealgazette.com/news/search-launched-in-bas-saint-laurent-for-missing-dog-sledder,https://www.montrealgazette.com/news/article620976.html
https://www.montrealgazette.com/news/driver-in-critical-condition-after-atv-crash-in-gaspe,https://www.montrealgazette.com/news/article620977.html
https://www.montrealgazette.com/news/local-news/woman-dies-after-losing-control-of-snowmobile-in-abitibi-temiscamingue,https://www.montrealgazette.com/news/article620978.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/baie-durfes-agglo-quota-nears-17-million,https://www.montrealgazette.com/news/west-island-gazette/article620979.html
https://www.montrealgazette.com/news/local-news/pedestrian-shot-during-robbery-in-st-laurent,https://www.montrealgazette.com/news/article620980.html
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-jan-6-2023,https://www.montrealgazette.com/entertainment-life/article620981.html
https://www.montrealgazette.com/business/local-business/real-estate/montreal-real-estate-ended-2022-with-a-sharp-drop-in-sales,https://www.montrealgazette.com/business/real-estate/article620982.html
https://www.montrealgazette.com/news/local-news/woman-seriously-injured-after-being-shot-in-town-of-mount-royal,https://www.montrealgazette.com/news/article620983.html
https://www.montrealgazette.com/news/local-news/28-year-old-man-shot-in-chest-in-st-laurent,https://www.montrealgazette.com/news/article620984.html
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-dec-30-2022,https://www.montrealgazette.com/entertainment-life/article619705.html
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-dec-2-2022,https://www.montrealgazette.com/entertainment-life/article619706.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/kramberger-dorval-must-set-right-tone-for-core-redevelopment-projects,https://www.montrealgazette.com/news/west-island-gazette/article619707.html
https://www.montrealgazette.com/news/local-news/workers-launch-three-day-strike-at-quebec-public-health-institute,https://www.montrealgazette.com/news/article619708.html
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-nov-25-2022,https://www.montrealgazette.com/entertainment-life/article619709.html
https://www.montrealgazette.com/news/local-news/as-holiday-season-approaches-operation-nez-rouge-calls-for-volunteers,https://www.montrealgazette.com/news/article619710.html
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-nov-18-2022,https://www.montrealgazette.com/entertainment-life/article619711.html
https://www.montrealgazette.com/news/local-news/saq-offers-up-another-round-of-price-hikes,https://www.montrealgazette.com/news/article619712.html
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-oct-21-2022,https://www.montrealgazette.com/entertainment-life/article619713.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/pointe-claire-adopts-three-year-capital-budget,https://www.montrealgazette.com/news/west-island-gazette/article619714.html
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-oct-14-2022,https://www.montrealgazette.com/entertainment-life/article619716.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/kramberger-observations-on-masks-boosters-and-classroom-air-quality,https://www.montrealgazette.com/news/west-island-gazette/article619717.html
https://www.montrealgazette.com/news/local-news/man-31-shot-dead-in-his-vehicle-in-laval,https://www.montrealgazette.com/news/article619718.html
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-oct-7-2022,https://www.montrealgazette.com/entertainment-life/article619719.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/power-is-out-at-lakeshore-general-hospital,https://www.montrealgazette.com/news/west-island-gazette/article619720.html
https://www.montrealgazette.com/news/local-news/body-found-in-the-trunk-of-a-torched-car-near-lucien-lallier-metro,https://www.montrealgazette.com/news/article619721.html
https://www.montrealgazette.com/news/local-news/pedestrian-in-critical-condition-after-being-struck-by-car,https://www.montrealgazette.com/news/article619722.html
https://www.montrealgazette.com/news/local-news/bei-investigates-after-woman-found-dead-in-detention-in-nunavik,https://www.montrealgazette.com/news/article619723.html
https://www.montrealgazette.com/news/local-news/stabbing-victim-16-not-co-operating-with-police,https://www.montrealgazette.com/news/article619724.html
https://www.montrealgazette.com/news/local-news/montreal-police-investigating-vehicle-fire-in-ahuntsic-cartierville,https://www.montrealgazette.com/news/article619725.html
https://www.montrealgazette.com/news/local-news/laval-to-offer-bus-rides-for-1-on-sept-23,https://www.montrealgazette.com/news/article619726.html
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-sept-2-2022,https://www.montrealgazette.com/entertainment-life/article619727.html
https://www.montrealgazette.com/news/local-news/woman-stabbed-in-broad-daylight-in-plateau-mont-royal,https://www.montrealgazette.com/news/article619728.html
https://www.montrealgazette.com/news/local-news/police-investigating-after-car-torched-in-ahuntsic-cartierville,https://www.montrealgazette.com/news/article619729.html
https://www.montrealgazette.com/news/local-news/construction-worker-killed-by-dump-truck-on-ile-perrot,https://www.montrealgazette.com/news/article619730.html
https://www.montrealgazette.com/news/local-news/man-26-in-critical-condition-after-car-crash-in-st-leonard,https://www.montrealgazette.com/news/article619731.html
https://www.montrealgazette.com/news/local-news/possible-gunshots-heard-in-deux-montagnes-for-second-time-this-week,https://www.montrealgazette.com/news/article619732.html
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-aug-26-2022,https://www.montrealgazette.com/entertainment-life/article619733.html
https://www.montrealgazette.com/news/local-news/teen-in-critical-condition-after-montreal-north-stabbing,https://www.montrealgazette.com/news/article619734.html
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-aug-19-2022,https://www.montrealgazette.com/entertainment-life/article619735.html
https://www.montrealgazette.com/news/local-news/montreal-police-arson-squad-investigating-suspicious-fire-in-cote-des-neiges,https://www.montrealgazette.com/news/article619736.html
https://www.montrealgazette.com/news/local-news/three-men-injured-in-a-pair-of-altercations-around-crescent-st,https://www.montrealgazette.com/news/article619737.html
https://www.montrealgazette.com/news/man-injured-in-late-night-shooting-in-montreal-north,https://www.montrealgazette.com/news/article619738.html
https://www.montrealgazette.com/news/local-news/teenagers-found-stabbed-in-hochelaga-playground-montreal-police-say,https://www.montrealgazette.com/news/article619739.html
https://www.montrealgazette.com/news/local-news/man-shot-dead-during-confrontation-with-police-in-st-jean-sur-richelieu,https://www.montrealgazette.com/news/article619740.html
https://www.montrealgazette.com/news/local-news/man-found-unconscious-in-anjou-municipal-pool,https://www.montrealgazette.com/news/article619741.html
https://www.montrealgazette.com/news/local-news/man-wounded-in-downtown-montreal-shooting,https://www.montrealgazette.com/news/article619742.html
https://www.montrealgazette.com/news/local-news/teenager-dies-after-scooter-collides-with-car-in-sherbrooke,https://www.montrealgazette.com/news/article619743.html
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-july-22-2022,https://www.montrealgazette.com/entertainment-life/article619744.html
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-july-15-2022,https://www.montrealgazette.com/entertainment-life/article619745.html
https://www.montrealgazette.com/news/local-news/montreal-police-arson-squad-investigating-fire-at-beauty-salon,https://www.montrealgazette.com/news/article619746.html
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-july-8-2022,https://www.montrealgazette.com/entertainment-life/article619747.html
https://www.montrealgazette.com/news/local-news/man-73-seriously-injured-in-drummondville-hit-and-run,https://www.montrealgazette.com/news/article619748.html
https://www.montrealgazette.com/news/local-news/two-men-injured-in-separate-shootings-overnight-in-montreal,https://www.montrealgazette.com/news/article619749.html
https://www.montrealgazette.com/news/local-news/bei-investigating-after-man-injured-in-altercation-with-longueuil-police-officer,https://www.montrealgazette.com/news/article619750.html
https://www.montrealgazette.com/news/local-news/minivan-arson-montreal-north,https://www.montrealgazette.com/news/article619751.html
https://www.montrealgazette.com/news/local-news/driver-dies-fiery-crash-st-lazare,https://www.montrealgazette.com/news/article619752.html
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-june-3-2022,https://www.montrealgazette.com/entertainment-life/article619753.html
https://www.montrealgazette.com/news/local-news/good-samaritan-rescues-man-from-sinking-vehicle-in-st-lawrence-river,https://www.montrealgazette.com/news/article619754.html
https://www.montrealgazette.com/news/local-news/man-dies-after-altercation-with-security-guards-at-an-saq-in-lachine,https://www.montrealgazette.com/news/article619755.html
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-may-27-2022,https://www.montrealgazette.com/entertainment-life/article619756.html
https://www.montrealgazette.com/news/local-news/shots-fired-near-daycare-in-r-d-p,https://www.montrealgazette.com/news/article619757.html
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-may-20-2022,https://www.montrealgazette.com/entertainment-life/article619758.html
